x1,x2,x3,x4,x5,y_true_log,y_pred_log
-1.1597337,-0.20779103,0.34704527,-1.2022829,0.3627274,14.42319,14.424393
0.84117764,0.4289754,-0.15016562,1.0121963,-0.19562858,15.669499,15.698811
0.99703974,-1.3839473,1.3201193,-0.04990319,-1.1900727,14.209859,14.175836
-0.4628245,1.6059772,-1.558765,0.23874915,0.9129321,15.114798,15.07064
-0.019254304,-1.2677591,-0.50187105,0.6989548,1.320491,14.097709,14.067374
1.4470999,1.0466278,0.7533055,-0.45603865,-1.5976317,15.706438,15.784676
0.39867187,-0.7128159,-1.2616012,1.4182241,-0.59911203,14.441749,14.340787
-1.6091666,0.4908387,1.0758188,-1.6623876,0.7702863,15.695646,15.899916
-1.3679872,-1.5843785,-0.9139519,-0.77304393,-0.4279372,12.511651,12.630264
0.19647495,1.3801615,1.0989004,0.5846191,0.15079664,15.498075,15.490927
1.6374599,-0.37949336,-0.806898,-1.3299859,1.1167115,16.733248,16.656885
-0.2519799,0.17443064,0.55629206,1.5204933,-0.94961286,14.153701,14.157759
-0.6732337,-0.54111356,1.7214514,1.1145719,-1.3530962,13.286908,13.2268
1.2228041,0.74538344,-1.4819479,-0.86998713,1.5242707,16.860704,16.928038
0.62048405,-1.0673277,0.095701,0.12473001,0.5583555,14.892397,14.844679
-0.9510126,1.2724432,-0.29344347,-0.3672253,-0.83549625,14.370624,14.338527
-1.0060475,-0.95597327,1.2842827,1.4003168,0.98629266,13.270503,13.195166
0.4569248,1.1678019,-1.0328403,-1.5887418,-1.2634332,15.948905,15.9903
1.1672671,-0.6457634,0.5245376,0.81303567,-0.057058588,15.516194,15.459292
-0.8371895,0.8567459,-0.71034175,-0.62252796,0.22823273,14.697696,14.776891
-0.41281,-0.27478567,-1.3308431,-0.16252896,0.6846989,14.52608,14.532853
1.5847173,0.06290449,1.5277439,0.40711373,-0.5176002,16.154089,16.15525
0.035301216,-1.6958866,-0.35778412,-1.1829234,-1.7280506,12.88354,13.1364155
-1.421179,1.484851,0.1191298,0.94042826,1.4509099,14.0244,13.97699
-1.663858,-0.8241917,-0.064682856,0.08824549,-1.0352002,12.622916,12.576034
0.2355617,0.59539586,0.30416456,-0.27833202,1.202299,15.672884,15.716887
1.392911,-1.1631838,-1.6904184,1.2709665,0.016302189,15.308438,15.215255
-0.18196812,0.9352336,1.4926839,-1.0821204,-0.29344264,15.386402,15.427658
-0.6248441,-1.4886762,0.76391655,-1.4882563,-0.75398445,13.81569,13.866269
0.94300187,1.7174194,-0.5789766,1.7311727,0.4768439,16.337828,16.308905
0.6795017,-0.09635735,0.8709852,-0.7384363,1.6628405,16.006737,16.05131
-1.213322,0.32425454,-1.1215698,0.49427265,-1.4957418,13.299164,13.317184
-1.2606902,-1.3283093,-0.83866626,0.87954676,0.8558737,12.64406,12.64834
0.74038684,1.5528234,0.63977724,-1.1220188,-0.5950364,16.17091,16.10554
0.88211524,-0.15162437,-0.94467694,0.37329662,-1.5487247,14.754862,14.813045
-0.5774772,0.37698454,1.1830072,-0.12868886,1.3938518,14.791543,14.835641
-0.13461459,-0.6598207,0.017438537,-0.5886833,0.93331003,14.743549,14.72718
1.332011,0.43525332,-0.27003664,0.77922046,-1.0881828,15.731179,15.739484
0.2964601,-1.2161382,1.6425406,-1.527835,-0.13041914,14.965776,14.921506
-1.7112131,0.9907254,-1.4596107,1.33944,0.39533204,13.331889,13.40531
-1.4820657,-0.3300927,1.4049398,0.4469001,-0.7865892,13.074599,13.05507
0.08266767,0.11567397,-1.5887237,-0.69108677,0.6317163,15.333129,15.382465
1.5373493,-1.5355062,0.43293542,1.6567373,1.6098579,15.402758,15.481889
-0.35192522,1.3202422,-0.17947616,-1.4138441,-1.3490206,15.271199,15.237851
-0.77629125,-1.0089412,-1.2368062,-1.0077113,-0.88847893,13.69562,13.615453
1.119912,1.2233068,0.99931306,1.1965272,1.1493162,16.599028,16.620731
0.50427836,-0.48135263,-0.4776978,-0.23098618,0.1711746,15.178907,15.138428
-1.0669471,0.6965641,0.6757567,0.040870026,-0.32604748,14.089676,14.153239
-0.9036592,-0.59324735,-1.6604627,-1.7232908,1.4672123,16.485119,15.93833
0.5595842,0.8017456,1.40786,1.4791043,-1.6220852,14.701089,14.799487
1.2837021,-0.9037744,-0.03534936,-0.48988,-0.4564664,15.404084,15.305639
-0.7205887,1.1114271,0.21829756,0.732773,0.7213793,14.585688,14.60968
