x1,x2,x3,x4,x5,y
0.390079554,4018.507231,4.819867162,1.675910986,7.09E-07,1328260.212
0.626218844,8707.3082,5.307847668,6.945759876,4.12E-07,3617523.726
0.898223671,1840.690672,0.293094903,4.361886148,2.06E-07,2009468.199
0.574091712,6381.00455,9.834620505,9.553369001,9.68E-07,2882294.179
0.494590606,3242.408359,6.329325172,7.905825817,8.54E-07,904721.864
0.800681898,7229.0113,3.701046549,3.1853746,3.27E-07,7810989.315
0.723899038,5429.288639,8.676750257,5.60503576,5.06E-07,4834722.834
0.469714675,9546.800545,1.353620887,0.80681872,6.21E-07,6214637.297
0.42725199,1151.293436,7.909798218,2.72165663,4.22E-07,296816.9048
0.733353078,5875.089723,2.139792906,8.691486048,7.59E-07,6581636.871
0.791089453,3477.425156,7.12525059,0.021177637,9.25E-07,22421782.94
0.536919326,8053.077674,2.92433992,6.068734768,2.03E-07,1470395.614
0.601797192,4879.417334,0.746953299,6.472287145,2.91E-07,1468460.634
0.837918642,8901.358915,9.361532593,2.451816456,8.30E-07,26098029.07
0.686662244,2561.800018,4.337006779,8.777482493,6.37E-07,1889393.595
0.362508072,6714.307242,5.771479727,4.835339731,5.37E-07,905480.4036
0.343298257,2201.169908,2.300783209,5.109286374,9.81E-07,327828.0582
0.667463061,7074.938157,7.749117809,1.01107368,2.46E-07,4969692.093
0.848229488,4379.261125,2.773433788,7.799077033,3.72E-07,5759833.265
0.612123042,9401.516465,7.276466653,3.622488775,6.96E-07,6409861.915
0.5189543,3539.767874,8.887477553,3.84548656,5.82E-07,1314370.328
0.773105284,7990.734152,1.220707981,9.736964232,4.93E-07,8087221.455
0.742725618,1353.162253,6.235479203,1.550941438,3.40E-07,1391327.597
0.436600948,5673.219564,3.872706908,7.364662815,8.94E-07,1127694.011
0.446159751,5068.658529,5.468747381,9.273246189,1.63E-07,436796.8474
0.700294897,9907.43146,4.659267807,4.631146717,9.12E-07,12301904.34
0.815397601,2742.252151,9.683776356,6.579021657,7.72E-07,5633581.335
0.509261532,7729.16885,0.444239447,2.014640372,4.62E-07,3220434.803
0.551713283,1903.033391,3.227053492,0.537601024,5.50E-07,1916819.921
0.87590297,6318.661028,6.803008335,5.885191918,6.77E-07,17041571.67
0.639927949,4220.376048,1.817529773,2.846602342,7.90E-07,3954399.074
0.403842014,8505.438042,8.212531439,8.272530691,2.78E-07,795983.016
0.393643963,1598.422046,6.875638495,7.201105774,6.05E-07,240297.1739
0.647810152,6621.075945,2.998191341,1.387686885,5.21E-07,6358297.703
0.867881879,3924.588366,7.972654259,9.900533202,3.15E-07,4851772.768
0.561776718,8799.029833,1.901174962,4.008748277,8.64E-07,4894516.856
0.499233343,5326.580678,4.117906213,3.468992445,9.56E-07,2356579.886
