x1,x2,x3,x4,x5
0.4325197791308165,4960.143007338047,6.002256094862708,1.8436418314464391,6.640395470894872e-07
0.7559833156317473,6614.510903134942,4.567042335615494,9.508430955596268,5.274612187873571e-07
0.7811796455085278,1904.3996995314956,8.811061441966332,5.83227599862963,2.8311919183470305e-07
0.545180811136961,9672.451023943722,0.5010797742726282,6.831363479513675,7.988112583756446e-07
0.6168875012546778,2206.2653843313456,3.5518345755841585,8.42423475262709,8.987235681619494e-07
0.8539355418831112,8219.218604266644,7.174937565909699,4.426553842416033,1.832135728560388e-07
0.6844486421346665,3648.0501191690564,1.3588516312036663,10.913779813786968,4.279967023059725e-07
0.35986530363559727,6775.236151181161,8.105881567819043,0.25112049591727553,7.635107480455189e-07
0.3988539338111878,1383.664233610034,2.362351499758661,3.3293302084412426,4.699819311033934e-07
0.6517618834972383,9085.76513454318,8.172506881136448,8.028493914129212,6.119548046030104e-07
0.8847087637335063,4514.0475342050195,2.67136542577669,1.401634873719886,8.492412656545639e-07
0.5792655161768199,5953.183981589973,6.606252898707987,11.267755939951167,3.422657793853432e-07
0.5111664353311063,4094.1458605229855,9.969518187723123,9.862774416841566,2.4276780253276225e-07
0.8176763127744199,7436.562804505229,0.7228145374236629,2.9937888741679486,9.487325580324978e-07
0.7203064184635879,2727.0011184737086,5.276743226270192,6.4367189289815725,7.118352689314632e-07
0.46626124314963824,8805.904225446284,4.15346652226057,4.733956076689064,3.7009477596729994e-07
0.45736441589891913,3016.3086503744125,8.707618715485557,10.851799176614731,8.174126306083053e-07
0.6938657317310573,8534.037875011563,2.01917666949518,0.5060249236226082,2.645243077538907e-07
0.8086983066797258,3822.257532738149,6.514592860052363,8.819092416912317,5.609521126374602e-07
0.48466165959835056,7725.891274400055,2.950077760351822,3.85029837442562,6.30555135058239e-07
0.5532660257071257,4786.085965111852,1.158983020027168,5.4424538265261795,7.432492227293551e-07
0.8761825036257507,5663.430482149124,9.410376797095873,7.414109486816451,4.482517458032816e-07
0.6257068531215191,1093.9574213698506,3.96774545607809,1.9106493848841637,1.5138283208943903e-07
0.3902550439536572,9357.755838893354,5.344371324700304,9.260025643119588,9.305478207767009e-07
0.3510240100324154,3358.6871828883886,4.813790666571819,6.310438193110749,3.211741759441793e-07
0.6580805788934232,7046.884018927813,5.878479479956441,5.041634616265073,8.703263872768729e-07
0.8451754229515791,2477.959939278662,0.12105861617159099,10.404089502552525,5.792939857114106e-07
0.5905835228413344,7929.807941429317,9.30917437584605,2.2595499979238953,5.026362618431448e-07
0.5189890515804292,1632.3058642446995,7.205566763870419,0.8538263900578023,3.895262263249606e-07
0.7724440264701844,9961.986040696502,3.3292671815641226,11.996962182652204,6.92410306725651e-07
0.7298471001535655,5249.656046740711,7.514623600941152,3.4491146877221763,9.830535300076006e-07
0.4238567940145731,6342.4380058422685,1.763056110188365,7.715785599648952,2.0845331237651407e-07
0.4161993689835072,2048.9515122026205,2.5796653070058673,9.049302303828298,7.852608957327901e-07
0.7396896250545979,9534.353528171778,6.847235094206408,2.121453101057559,4.294885426294058e-07
0.7626012053340674,5106.068127788603,2.2736625300142914,7.297061283160001,1.951089730951935e-07
0.5266462471336126,6479.434664361179,8.415284263504669,5.559581692405045,9.167107746005057e-07
0.5982385644316675,3785.7354767620564,5.050836704214104,3.967441985150799,8.040646181907504e-07
0.8353304812312127,6630.821516737342,4.221031148091891,8.702051382185891,3.0774885034188626e-07
0.6679252911359073,2340.380202047527,9.741739894487894,0.7168358087260276,5.42569319717586e-07
0.3433686722069979,8073.980011977255,0.7872914299191908,10.641091582169757,6.721738331485539e-07
