x1,x2,x3,x4,x5,y
0.432519779,4960.143007,6.002256095,1.843641831,6.64E-07,1836165.872
0.755983316,6614.510903,4.567042336,9.508430956,5.27E-07,6385239.455
0.781179646,1904.3997,8.811061442,5.832275999,2.83E-07,1483416.81
0.545180811,9672.451024,0.501079774,6.83136348,7.99E-07,3666682.706
0.616887501,2206.265384,3.551834576,8.424234753,8.99E-07,1326041.558
0.853935542,8219.218604,7.174937566,4.426553842,1.83E-07,6625513.834
0.684448642,3648.050119,1.358851631,10.91377981,4.28E-07,1870559.967
0.359865304,6775.236151,8.105881568,0.251120496,7.64E-07,6554395.38
0.398853934,1383.664234,2.3623515,3.329330208,4.70E-07,271481.9098
0.651761883,9085.765135,8.172506881,8.028493914,6.12E-07,5379330.202
0.884708764,4514.047534,2.671365426,1.401634874,8.49E-07,18499365.83
0.579265516,5953.183982,6.606252899,11.26775594,3.42E-07,1402407.232
0.511166435,4094.145861,9.969518188,9.862774417,2.43E-07,589428.1229
0.817676313,7436.562805,0.722814537,2.993788874,9.49E-07,21014087.46
0.720306418,2727.001118,5.276743226,6.436718929,7.12E-07,2935525.537
0.466261243,8805.904225,4.153466522,4.733956077,3.70E-07,1742138.595
0.457364416,3016.30865,8.707618715,10.85179918,8.17E-07,579837.3977
0.693865732,8534.037875,2.019176669,0.506024924,2.65E-07,8443477.21
0.808698307,3822.257533,6.51459286,8.819092417,5.61E-07,5477693.851
0.48466166,7725.891274,2.95007776,3.850298374,6.31E-07,2416174.357
0.553266026,4786.085965,1.15898302,5.442453827,7.43E-07,2035150.15
0.876182504,5663.430482,9.410376797,7.414109487,4.48E-07,10366491.46
0.625706853,1093.957421,3.967745456,1.910649385,1.51E-07,393777.0468
0.390255044,9357.755839,5.344371325,9.260025643,9.31E-07,1232308.677
0.35102401,3358.687183,4.813790667,6.310438193,3.21E-07,303433.0892
0.658080579,7046.884019,5.87847948,5.041634616,8.70E-07,6406888.083
0.845175423,2477.959939,0.121058616,10.4040895,5.79E-07,4450107.174
0.590583523,7929.807941,9.309174376,2.259549998,5.03E-07,4810936.657
0.518989052,1632.305864,7.205566764,0.85382639,3.90E-07,1000179.278
0.772444026,9961.986041,3.329267182,11.99696218,6.92E-07,12457428.51
0.7298471,5249.656047,7.514623601,3.449114688,9.83E-07,8946178.588
0.423856794,6342.438006,1.76305611,7.7157856,2.08E-07,596696.1614
0.416199369,2048.951512,2.579665307,9.049302304,7.85E-07,309917.1998
0.739689625,9534.353528,6.847235094,2.121453101,4.29E-07,10542347.44
0.762601205,5106.068128,2.27366253,7.297061283,1.95E-07,2558321.439
0.526646247,6479.434664,8.415284264,5.559581692,9.17E-07,2653905.887
0.598238564,3785.735477,5.050836704,3.967441985,8.04E-07,2529542.453
0.835330481,6630.821517,4.221031148,8.702051382,3.08E-07,6791480.115
0.667925291,2340.380202,9.741739894,0.716835809,5.43E-07,3159031.369
0.343368672,8073.980012,0.78729143,10.64109158,6.72E-07,616546.8226
0.380412223,4642.394245,9.055898667,7.551818938,3.82E-07,476679.121
0.633364049,5800.529869,0.414603219,3.613001688,7.30E-07,4561348.528
0.868525079,1510.63767,6.250180159,11.73932539,9.70E-07,4890268.453
0.563108551,8930.089799,4.482436658,1.111382808,2.44E-07,4287435.354
0.494506372,2878.693776,1.430423263,2.517096389,3.57E-07,887016.7936
0.801042969,8678.24401,7.885045441,10.14643982,8.57E-07,16175826.6
0.701520773,4249.409092,3.621611318,5.20550873,6.17E-07,3909448.834
0.447519474,7309.72658,6.951090588,6.146461504,4.95E-07,1315432.446
0.473916301,3958.698211,0.207526082,0.040321403,9.35E-07,14434327.8
0.71046146,7582.996245,9.064328062,11.1244992,1.77E-07,2424386.229
0.827520975,3151.925371,4.898462648,4.309421309,4.63E-07,4896760.42
0.503511148,8387.572306,5.630621719,8.541286865,7.52E-07,2160148.3
0.571608041,1237.813871,7.7354119,6.948399891,6.52E-07,529514.4048
0.894551339,9220.628632,1.691436651,5.715136341,5.63E-07,23643191.68
0.641919079,4932.963672,7.429442498,9.719143218,2.76E-07,1543115.042
0.406511113,5527.676583,3.259519195,1.632827038,8.36E-07,2119550.26
0.369709966,2631.155036,6.273677266,4.570070886,2.23E-07,279962.9366
0.676793354,7800.920213,3.041844481,6.600684541,9.91E-07,7931795.791
0.8615906,3512.706271,8.464831946,2.736230692,6.97E-07,9921743.127
0.607042543,6921.566864,2.107856252,10.12041231,4.15E-07,2231307.905
0.535338007,5378.95588,3.900209885,11.52540381,5.14E-07,1202957.207
0.788836824,6189.105697,5.570306901,1.144089533,5.98E-07,12645629.18
0.748325841,1758.584474,1.094458002,8.192472368,8.92E-07,2489516.568
0.442362354,9807.280458,9.638106964,3.165455001,3.23E-07,2033883.247
0.438624119,2273.045432,0.666140193,6.72970449,4.39E-07,345350.2125
0.745706923,8141.314967,9.854406216,4.626633587,7.80E-07,11866991.67
0.792677799,3712.97619,4.109147358,9.942275048,9.07E-07,6873476.016
0.538128156,6703.580887,5.173685908,2.725674744,2.01E-07,1772895.608
0.606440158,5178.809075,8.214852473,1.31995989,3.00E-07,3052258.437
0.85993739,6406.693902,2.4631301,11.5351622,8.08E-07,16617485.05
0.677225041,2116.267876,6.655765605,3.034128131,6.80E-07,2173258.98
0.37126097,9467.037248,2.779620904,8.135060651,5.38E-07,950509.7002
0.405020058,4321.600923,7.064251579,11.1804246,7.22E-07,533476.6801
0.641564699,7237.534799,3.499886742,0.170161959,3.86E-07,11626173.59
0.89641857,2947.658424,8.007552548,8.530087902,2.52E-07,3572459.654
0.57240709,8609.279579,1.318960239,4.132110376,9.66E-07,5357077.818
0.500524863,1441.655152,4.67255147,5.724251356,8.66E-07,503588.9811
0.823466509,8999.072367,6.049022456,7.125096217,3.52E-07,9968147.464
0.713003609,4570.18461,0.613759002,1.574777666,4.85E-07,5314636.256
0.477595125,5872.739722,8.865307662,9.588636599,6.23E-07,1131281.484
0.451497301,4859.586556,3.371612773,3.716497029,1.67E-07,709783.3249
0.704447508,5601.053616,7.306345364,7.634089556,9.41E-07,6325531.525
0.797441319,1169.998567,1.812568816,0.96041709,7.61E-07,3116694.481
0.492024307,9288.443753,7.622879079,11.70178121,4.57E-07,1487905.543
0.563403385,3219.722604,5.821805135,10.29679093,5.70E-07,972296.3957
0.869939498,8319.774989,4.698678695,2.552556619,6.48E-07,23201743.3
0.632625079,4032.057189,9.264855211,6.042300099,8.29E-07,2890443.631
0.378622161,7509.637083,0.018001298,5.121114143,2.80E-07,808201.4582
0.345099051,1826.930689,9.515885931,2.204361017,9.99E-07,533854.7271
0.668587755,9738.934025,1.205749381,9.151977037,2.19E-07,3062150.007
0.833702842,5450.666708,5.457050553,5.52268053,4.07E-07,7540270.162
0.597747333,6117.394819,4.021991676,7.14526924,7.01E-07,2949651.047
0.529325248,3440.976769,1.908490682,8.738154985,5.89E-07,903344.7812
0.766416614,6993.296148,8.655670882,4.116967128,5.20E-07,8670910.72
0.736839926,2562.790214,2.851748741,10.55733465,3.32E-07,1521120.426
0.412281755,7869.284985,6.474701468,0.611854154,8.86E-07,5633807.963
0.422126413,3575.857433,7.916396267,4.910310426,5.33E-07,676843.9096
0.729184634,6847.42862,1.559265691,6.253023439,6.55E-07,7324821.492
0.774071668,2137.299982,6.974961556,2.435428753,7.93E-07,4330228.446
0.519480285,8288.183956,3.743283653,10.41383914,2.92E-07,1303468.457
0.587904524,1973.381296,0.388433866,11.81882224,1.79E-07,324269.1636
0.841360016,9603.46921,8.932233092,0.843273479,9.06E-07,36550802.31
0.660930276,5032.351955,4.444210863,7.844797151,7.68E-07,3692324.228
0.354941622,6542.301905,6.114157616,3.505686144,4.20E-07,948166.1046
0.386277215,2794.334564,4.35460411,0.447967154,6.08E-07,1888753.912
0.622780116,8738.570696,5.0866083,10.72130131,4.77E-07,3316892.301
0.879784156,4166.903789,0.913387514,3.85941071,3.46E-07,6706679.048
0.555748093,7363.804691,9.770344376,8.99579178,8.42E-07,2782499.064
0.484366827,4441.30533,6.727995504,7.402918921,9.54E-07,1257054.837
0.80728389,6025.926102,2.558222464,5.265134139,2.34E-07,4648550.279
0.6946047,1316.346445,8.28399002,9.315953727,3.64E-07,694013.0532
0.459154476,9153.082739,2.239864507,2.040486904,7.21E-07,3724840.949
0.4677523,1025.609815,5.544137547,7.924341264,2.59E-07,142386.9593
0.7206608,9426.103495,3.776544309,3.244927224,8.27E-07,13612061.23
0.815809079,4714.373847,9.599881169,11.41811009,6.36E-07,7470530.39
0.510367384,5735.142819,0.958435459,1.437092424,5.52E-07,3104761.481
0.582251798,3893.985577,3.073195307,2.842814401,4.52E-07,1937757.865
0.888763228,7654.163281,6.402519695,9.825238636,7.36E-07,22686439.32
0.649219737,3084.672249,2.13172722,4.837448381,9.27E-07,2806142.063
0.395175112,8465.674494,8.586504281,6.518992228,1.59E-07,693685.9454
0.363603541,5323.032375,1.57219706,9.424670986,8.75E-07,559223.2709
0.687067562,6269.061862,7.713969057,1.738662856,3.14E-07,4689390.11
0.850094565,1700.120348,3.128224951,6.867458328,4.99E-07,2960180.331
0.61409735,9894.171641,7.395644475,5.981809539,5.87E-07,5062690.89
0.545783194,2410.161985,9.197901025,4.389655717,6.87E-07,1082063.881
0.782832853,7997.60608,0.243297678,8.272440029,3.99E-07,7540853.297
0.755551631,3285.327316,5.756717803,0.334037167,2.14E-07,3590803.578
0.430968777,7120.243969,4.927067129,11.01644615,9.74E-07,1138399.13
0.428149603,1556.960124,9.218944966,1.336438581,1.99E-07,409810.7186
0.751648354,8901.482866,0.050132029,11.33131707,9.13E-07,12060827.28
0.785514574,4613.803741,5.788139217,3.346278374,7.74E-07,9063890.899
0.549551021,5846.836029,4.743053603,8.01027649,4.40E-07,1544040.183
0.612521562,4277.84443,1.848361514,6.418305711,5.40E-07,1999944.992
0.849604884,7263.850513,7.58063095,4.750711307,6.75E-07,17221140.24
0.688779334,2832.765473,3.414766877,9.926508516,8.13E-07,2405362.104
0.36423121,8706.731718,7.271458492,2.928762692,2.99E-07,1294059.982
0.394421775,5134.503265,2.88429927,5.895828574,9.61E-07,916743.7679
0.647365005,6433.558933,6.429058598,6.766152916,2.54E-07,2222565.068
