x1,x2,x3,x4,x5,y
0.151098218,3564536.284,8.071191877,1.791883419,2.73E-07,303219538.1
0.79500957,8293219.639,81.85283528,8.953091786,9.29E-07,16179571103
0.575138503,444721.8709,26.98742242,3.464532913,6.62E-07,36618475.56
0.492548398,5163641.173,50.08578259,5.629855845,4.34E-07,1149241227
0.275226331,2167338.431,89.23128641,7.490494799,5.23E-07,127431277.3
0.669416168,7188961.686,13.00832003,4.661765688,7.87E-07,6679532074
0.952745559,4027494.124,71.02629981,7.916821944,8.38E-07,20881838313
0.120311867,9078410.729,44.11906285,0.092225262,1.53E-07,6282070018
0.031950092,808062.7448,63.32574346,4.334423771,9.82E-07,19930780.09
0.8946229,6088144.336,40.33101052,6.50092629,3.29E-07,NaN
0.741210463,2687750.119,95.16908896,1.102629659,3.80E-07,3232858379
0.314759743,7958066.466,21.29576298,8.262656057,6.11E-07,577870743.1
0.410011617,4722721.242,32.36542449,9.874492834,7.31E-07,596808819.1
0.52290948,9670803.743,59.36408251,2.051076931,4.71E-07,4288615662
0.864816479,1583375.147,1.330975221,5.391517499,2.04E-07,1427542608
0.188712886,6560752.19,77.45005137,2.561605229,8.93E-07,609378644.8
0.232251471,1498502.16,41.15807062,7.504536152,4.48E-07,65819699.71
0.837390251,6607701.361,67.38149453,0.342950865,6.48E-07,2077304428
0.558209213,4618318.362,22.22047761,7.078482895,9.16E-07,2016764612
0.389849466,9737282.807,99.1271855,4.913393975,2.86E-07,1145400230
0.358149645,2895901.793,60.00188783,3.21313566,1.92E-07,331997043.2
0.712956536,7712162.583,36.21971388,6.04163195,7.99E-07,8694235588
0.930628322,1035744.311,78.18551123,1.540783873,7.47E-07,387330119.7
0.012058755,5822710.561,5.087610077,9.365756284,5.63E-07,NaN
0.085806604,4131886.872,87.46495628,5.139868818,5.98E-07,111948987.1
0.972115265,9011922.725,10.4667558,2.97359912,3.93E-07,2021550481
0.626547956,2252202.478,55.60024757,9.623784946,3.42E-07,101607228.2
0.301980159,7142002.383,29.48064236,2.463382819,9.68E-07,1282018020
0.457703537,217050.4362,18.43128162,0.689945064,8.52E-07,NaN
0.593871065,5429083.889,91.42548402,8.513737888,2.44E-07,183771720.3
0.752900513,3356393.551,49.44436843,3.922665678,5.11E-07,3849784024
0.178069513,8539133.654,73.31815343,6.752343937,6.92E-07,322894900.2
0.160238594,541626.7986,96.2189232,9.074725323,1.65E-07,11539588.69
0.766334875,5104005.687,20.09372534,1.290362034,8.25E-07,11776714170
0.611686473,3661437.04,65.59951443,6.152107835,7.73E-07,304209687.7
0.444284211,8233581.173,38.59472353,3.361192207,5.36E-07,384097109.8
