x1,x2,x3,x4,x5
0.4047240735962987,6233456.395554356,59.60143765490315,921.4868683088571,2.31983835529536e-07
0.9294647397473454,2065056.6027211025,32.49331317355763,428.4740003757179,6.412246458698063e-07
0.5848130900412798,8677964.254006743,91.68048541154806,544.698648583144,9.85780399851501e-07
0.12446344085037708,4587684.1071192175,12.90661838596314,63.28409214504063,5.250829232390969e-07
0.18027899879962206,9286466.494890861,49.07356577356532,205.41628842242062,4.421801386866718e-07
0.6417900444939733,2772038.098533638,71.13489493709524,710.1514854840934,8.82954014558345e-07
0.8595497030764818,6721104.1822731495,6.066388557254337,332.8086264245212,7.50895733712241e-07
0.3374315816909075,284785.8960721642,76.65628721352108,833.6799939442426,3.6158195659518235e-07
0.2602059803903103,7545579.762871377,9.984132133132777,675.8723257947713,5.969274509232491e-07
0.7850076220929623,4155913.066876121,82.11209985593892,178.88472719118,1.959956958889961e-07
0.6902072010561824,5024766.423799098,42.05545501879975,806.1275839619339,4.873754835221917e-07
0.22991864662617445,1713214.6058548242,62.5298874790715,297.5426069367677,9.431003664620219e-07
0.043486084789037704,6992998.194555752,98.72167783418391,462.7909200359136,8.201423605903982e-07
0.5050582252442837,949706.9334657863,21.4858798751384,948.0562005750835,3.710626592393964e-07
0.9728445885702968,9480834.445498884,55.709827474189915,90.79874215647578,2.921821686439216e-07
0.45078744273632765,3515667.5982493907,27.01480628958624,579.9268970359117,6.864717692602425e-07
0.4999076649546623,9965247.327380814,87.33625922095123,380.48638816922903,5.682488365564494e-07
0.9592806920409203,3294965.652360581,7.884908735893667,846.4270331989974,9.691773411817847e-07
0.5540200686082244,7448098.115419969,67.85169001044892,250.6737608741969,6.777456815820187e-07
0.030256024561822414,855926.5505559742,39.85856461357604,728.2192046567798,2.220240332186222e-07
0.21198739856481552,5516570.436515845,22.901525298922323,531.9464128836989,3.184163029305637e-07
0.7350821420550346,1504634.1383745894,94.18111432384141,15.611519468948245,7.67499242024496e-07
