x1,x2,x3,x4,x5,y_true_log,y_pred_log
-1.4222646,-0.57022685,-0.06257988,-1.1543847,0.54612017,14.0993805,14.10171
0.038468424,1.2344937,0.10647837,0.67297184,-0.6642667,15.1013,15.103826
1.721062,-1.408469,-1.6308564,-0.22300425,-1.5037943,14.513381,14.525672
-0.2839845,0.33909878,1.6747552,1.5771782,1.6016426,14.874097,14.89396
-0.7757702,-0.8689475,0.46036398,1.0058813,1.1370498,13.715383,13.720458
1.1176785,0.6654968,-0.45018944,-0.63096774,-1.0106736,15.871042,15.872034
0.642708,-0.027216844,1.2736171,0.20806651,-0.28118134,15.391335,15.384479
-0.9296501,1.5576146,-1.2634428,-1.4557483,0.18748711,15.642418,15.629218
-1.1923198,-1.6738181,1.0079106,-0.79176515,-0.6235129,12.600871,12.587324
0.7011895,0.14437217,-0.9910776,1.2783146,0.7498889,15.699794,15.703541
1.0583409,-0.77848953,0.73610824,-1.7281748,1.4264015,16.925543,16.845428
-0.51392895,0.98268014,-0.71927536,0.3688573,-1.5160203,14.201042,14.204737
-0.112601615,-0.23886235,-1.4736196,0.5087919,-1.1573873,14.199725,14.203905
1.3480211,1.309184,1.5108563,-0.8853341,1.0392406,17.07737,17.080183
0.412365,-1.1309139,-0.2298644,1.3081342,0.25269315,14.451767,14.450031
-1.5928191,0.46738708,0.2671013,-0.058830976,-0.1548446,13.716221,13.714079
-1.7116488,-1.2697204,-0.9353034,0.03616196,1.6546224,12.700245,12.740875
0.2936008,0.60619396,0.95224375,-1.3849217,-1.3407792,15.418868,15.423443
1.4118029,-0.4313726,-0.7715561,0.9688655,-0.8272818,15.56642,15.5748625
-0.04872699,1.5016946,0.78849626,-0.4793954,0.49314013,15.673348,15.675012
-0.62505907,-0.7544938,1.3466226,-0.4020693,0.028547257,14.088868,14.0919
0.9470924,0.9586842,-1.3094898,1.6408412,-0.33416113,15.905796,15.919716
0.7591671,-1.5961188,0.4278516,-1.1977187,-0.95769376,14.145769,14.132875
-1.1344881,0.06667231,-0.3907186,0.8182293,1.3000647,13.935685,13.936078
-1.0753584,-0.16602336,0.16222137,1.4800436,-1.6790355,12.987224,12.971056
0.4966952,1.6964214,-0.118218645,-0.12963618,1.3734217,16.325264,16.316275
1.2087085,-1.0614578,1.6224959,0.5458028,0.80286896,15.544256,15.544911
-0.6850173,0.8580076,-1.5784931,-1.0369279,-0.46049786,14.985027,14.985962
-0.42241523,-1.3844732,-0.6144019,-1.5491015,-0.1018648,14.466178,14.451002
1.5829881,0.31510285,0.6244691,0.3052126,0.4157081,16.651167,16.649775
0.12327129,-0.49252757,-1.102724,-0.7484393,0.87622565,15.190339,15.191391
-1.3371316,1.156794,1.1127908,1.1330388,-1.2103672,13.587333,13.585145
-1.4002155,-1.5017183,0.6496314,0.7615148,0.12228108,12.389631,12.372311
0.17202999,0.43150246,-0.69368994,-1.2543284,-0.22005063,15.665271,15.659447
1.5333707,-0.6063763,1.0296868,1.6975601,-1.0595782,15.394855,15.361253
-0.36016405,1.2697974,-1.0737455,-0.3454573,1.1778035,15.403626,15.40455
-0.74705076,-0.06674918,-0.3057706,-0.53262126,1.5527382,14.672722,14.664386
1.258108,1.5963011,0.2956458,0.9155331,-1.4630406,15.7701,15.739801
0.44815475,-0.9588139,-1.4412725,-1.3316916,-0.72947276,14.930427,14.924188
-1.0124924,0.7545174,1.431148,0.08949698,0.6031755,14.425958,14.430688
-1.1702956,-0.8581947,-1.7169081,1.1845766,-0.20782463,13.014471,13.019449
0.83477616,1.0615398,1.6999135,-0.696795,0.29752228,16.324074,16.328285
0.87062496,-1.69645,-0.040378127,0.25367722,0.97403455,14.362113,14.4039955
-0.5900838,0.16615812,0.02338374,-1.6007417,-1.100332,15.343268,15.34496
-0.083906904,-1.1569285,1.1972924,-0.98190147,-1.5812263,13.723424,13.70751
1.4884754,0.49255612,-1.2344778,0.60072446,1.4834569,16.89109,16.893822
0.21778703,-0.3151848,0.49229226,-0.18466023,0.6969091,15.18969,15.188167
