x1,x2,x3,x4,x5,P_Top_Results [Pa]
0.151098218,3564536.284,8.071191877,1.791883419,2.73E-07,4134.936745
0.79500957,8293219.639,81.85283528,8.953091786,9.29E-07,78696.61149
0.575138503,444721.8709,26.98742242,3.464532913,6.62E-07,19435.57044
0.492548398,5163641.173,50.08578259,5.629855845,4.34E-07,20625.73167
0.275226331,2167338.431,89.23128641,7.490494799,5.23E-07,33047.31733
0.669416168,7188961.686,13.00832003,4.661765688,7.87E-07,31036.43862
0.952745559,4027494.124,71.02629981,7.916821944,8.38E-07,231871.7045
0.120311867,9078410.729,44.11906285,0.092225262,1.53E-07,120.2744868
0.031950092,808062.7448,63.32574346,4.334423771,9.82E-07,35899.99695
0.8946229,6088144.336,40.33101052,6.50092629,3.29E-07,30466.72537
0.741210463,2687750.119,95.16908896,1.102629659,3.80E-07,6064.243497
0.314759743,7958066.466,21.29576298,8.262656057,6.11E-07,42575.09007
0.410011617,4722721.242,32.36542449,9.874492834,7.31E-07,60917.63687
0.52290948,9670803.743,59.36408251,2.051076931,4.71E-07,8166.684157
0.864816479,1583375.147,1.330975221,5.391517499,2.04E-07,8590.579823
0.188712886,6560752.19,77.45005137,2.561605229,8.93E-07,19298.75907
0.232251471,1498502.16,41.15807062,7.504536152,4.48E-07,28365.16804
0.837390251,6607701.361,67.38149453,0.342950865,6.48E-07,16206.97409
0.558209213,4618318.362,22.22047761,7.078482895,9.16E-07,54714.6625
0.389849466,9737282.807,99.1271855,4.913393975,2.86E-07,11866.43675
0.358149645,2895901.793,60.00188783,3.21313566,1.92E-07,5216.27573
0.712956536,7712162.583,36.21971388,6.04163195,7.99E-07,41320.88911
0.930628322,1035744.311,78.18551123,1.540783873,7.47E-07,146048.2331
0.012058755,5822710.561,5.087610077,9.365756284,5.63E-07,44514.07923
0.085806604,4131886.872,87.46495628,5.139868818,5.98E-07,25937.39087
0.972115265,9011922.725,10.4667558,2.97359912,3.93E-07,24208.60731
0.626547956,2252202.478,55.60024757,9.623784946,3.42E-07,27946.77138
0.301980159,7142002.383,29.48064236,2.463382819,9.68E-07,20115.33502
0.457703537,217050.4362,18.43128162,0.689945064,8.52E-07,4977.01151
0.593871065,5429083.889,91.42548402,8.513737888,2.44E-07,17580.00073
0.752900513,3356393.551,49.44436843,3.922665678,5.11E-07,18689.61183
0.178069513,8539133.654,73.31815343,6.752343937,6.92E-07,39418.05098
0.160238594,541626.7986,96.2189232,9.074725323,1.65E-07,12660.52058
0.766334875,5104005.687,20.09372534,1.290362034,8.25E-07,10231.78002
0.611686473,3661437.04,65.59951443,6.152107835,7.73E-07,40308.69227
0.444284211,8233581.173,38.59472353,3.361192207,5.36E-07,15194.09734
0.288543786,3813718.56,2.571166535,4.78339863,4.22E-07,17025.78632
0.644376834,9333034.039,76.45056654,6.988974009,6.75E-07,40122.79405
0.985536156,1953567.039,34.04829917,0.614477848,9.43E-07,206755.0387
0.067992732,7443587.976,57.04911732,7.813480643,2.61E-07,17188.39851
0.029401505,2589017.002,25.35173477,6.690871089,8.80E-07,49675.3578
0.916705806,8015873.167,52.25285076,3.901211265,2.18E-07,25362.83865
0.695629298,709329.0314,6.780547226,8.677575731,4.85E-07,35449.93543
0.372057126,6145949.249,82.99737998,0.891954255,7.19E-07,5414.538684
0.403774233,1798978.901,68.7997278,2.241021134,6.24E-07,11798.65511
0.540868743,6307957.666,45.70744091,9.441280924,3.66E-07,29167.26831
0.823480967,4938325.591,88.13098692,2.976525498,3.15E-07,15933.91042
0.249576936,9418011.007,14.35542946,5.1808415,9.94E-07,43432.3753
0.206542009,4404278.776,54.550784,0.24142031,5.49E-07,1118.506826
0.851380337,9992251.193,30.67086537,8.026159328,7.60E-07,58356.54771
0.505095868,1284460.786,85.1976572,4.41006244,8.11E-07,30233.03824
0.423432724,6862669.151,12.19733384,7.200745247,1.79E-07,10862.22474
0.328194321,1132302.971,48.19462892,5.9401008,3.01E-07,15077.96838
0.723379805,5763340.288,74.32032007,3.734759432,9.03E-07,30524.61797
0.881203804,2992462.24,16.74496145,8.862425344,6.36E-07,51940.56429
0.049765745,7652792.907,93.74923521,1.663045629,4.62E-07,6476.352279
0.102971137,2468075.021,23.85653517,2.764771975,7.06E-07,16461.32359
0.966670109,6888867.55,96.94830344,5.554197787,4.99E-07,222528.1296
0.686741387,4347756.436,42.4551879,2.028322054,2.31E-07,4188.883986
0.261316816,8758783.72,66.23124014,9.81432045,8.67E-07,71778.34036
0.478625651,3258001.934,80.40253579,8.304910148,9.54E-07,66870.54733
0.592481007,8596670.373,3.501913092,1.104274628,3.54E-07,3303.4084
0.808916835,118661.7992,61.09874109,6.317283767,4.06E-07,31492.5912
0.133770719,5486624.78,34.8813912,4.113200586,5.84E-07,20256.63243
0.13034733,1985846.468,58.02048105,5.477932285,8.18E-07,37796.16547
0.798668945,7407514.568,31.90087584,2.687363804,1.72E-07,4890.069277
0.581244037,3855770.982,77.03436762,9.734414942,5.42E-07,44604.80683
0.476189195,9287204.327,0.036167134,1.949714032,7.66E-07,12607.31757
0.255936964,3696289.569,39.18271999,1.181739385,6.69E-07,6673.197598
0.674544663,8200081.46,63.05650499,8.381080992,4.28E-07,30599.19246
0.953476677,586235.6316,21.0753894,4.191904457,2.68E-07,27058.60954
0.098585848,5060732.982,94.0695918,6.397131498,9.36E-07,50544.92488
0.061978323,4893823.961,13.37368791,8.103568857,2.24E-07,15326.2724
0.886568993,9461390.915,90.28039581,0.317684788,8.74E-07,66413.6958
0.72778071,1764247.879,45.11937889,7.27935459,7.12E-07,45145.52233
0.341372852,6341578.885,71.3428028,4.489966887,4.92E-07,18630.06136
0.433695515,667169.4063,82.41351334,3.658589649,3.73E-07,11531.10951
0.508503641,6191671.758,9.315612191,5.862634721,6.17E-07,30503.44041
0.853831455,2556616.065,51.28140954,1.583198922,9.87E-07,37449.67675
0.217763124,8051825.068,27.49923559,8.783720115,3.21E-07,23806.94827
0.236404134,3115065.562,91.20511043,3.823727472,7.53E-07,24289.14778
0.819078147,7531280.316,17.33178445,6.614681209,5.56E-07,32386.07843
0.535505454,1245147.604,72.1698629,0.81326942,1.85E-07,1311.905514
0.39155594,5651598.305,49.17512996,8.597747036,8.05E-07,58371.09202
0.360834111,1404753.094,10.05107204,9.51752739,8.97E-07,72020.77327
0.693183894,6738844.951,86.1701482,2.318410268,3.07E-07,6612.300638
0.913292304,4514800.476,28.13704091,5.260766044,4.69E-07,37859.20829
0.019140629,9878185.681,55.13569893,3.055152556,6.29E-07,16220.76946
0.070423473,8247.302447,37.41534083,1.36655089,5.05E-07,5821.177302
0.996775026,5600797.495,60.513701,9.152210474,6.99E-07,338302.7155
0.654622809,3137831.132,5.648288134,3.441019841,8.60E-07,24980.46148
0.291972904,8720616.08,79.42993154,6.230793991,2.38E-07,12491.10134
0.448671415,4234804.6,68.38181056,6.911583553,3.61E-07,21077.6036
0.624874176,8870418.5,41.47457361,4.707153225,9.47E-07,37741.29178
0.778537313,2345350.193,99.49255339,7.734852227,5.77E-07,44688.50928
0.165616546,7010258.635,23.26958701,0.534554327,4.13E-07,1861.430919
