x1,x2,x3,x4,x5,y_true_log,y_pred_log
-1.2086313,-0.49748182,-1.4524881,-1.1141701,-1.2307914,8.327228,8.247127
1.0219431,1.1407459,1.1034087,1.3690283,1.442655,11.2733555,11.240779
0.26028743,-1.5783253,-0.7972041,-0.53416735,0.3545296,9.87486,9.8538685
-0.025813079,0.0565197,0.0029545273,0.2166733,-0.57465607,9.934295,9.958656
-0.77863884,-0.9815337,1.3590082,0.8618628,-0.21194763,10.405696,10.441843
0.5868749,0.75818145,-1.2814593,-0.11901862,0.8639515,10.342917,10.367272
1.5683566,-0.33709252,0.7283626,1.0096947,1.0717958,12.353939,12.352137
-1.3152783,1.4127713,-0.20374069,-1.7035384,-1.7198365,4.7897763,4.8994703
-1.6213725,-1.4524478,0.46160492,-0.23252673,1.6586497,10.488492,10.46707
1.3670139,0.37680912,-0.3349641,0.51872313,-1.0025705,10.32439,10.348422
0.83557755,-0.80123985,1.5647018,-1.3531736,-0.7947263,8.710165,8.772728
-0.64169115,1.0246339,-0.99437094,1.1296151,0.14668556,10.659024,10.678031
-0.3117289,-0.09623475,-0.6109028,1.6885306,0.63573056,11.017278,11.008749
0.07936071,1.6180029,0.32436752,-1.024293,-0.42386714,9.007818,9.01446
1.2637614,-1.1838448,-1.6859784,0.13402796,-1.5119923,9.058421,8.87807
-1.0783302,0.5405415,0.9508901,-0.84726375,1.2959414,9.867796,9.863849
-0.9275082,-1.2132486,-0.30631357,0.8667317,-0.5176007,10.252917,10.271633
1.1687541,0.5568069,0.60210156,-1.6165975,0.29747447,9.693197,9.672015
0.20164272,-0.13240445,-0.96233755,0.7189949,1.3896749,10.909887,10.912278
-0.3815727,1.6410341,1.7018155,-0.03176473,-1.1778116,9.381469,9.37484
-0.49138403,-0.72912675,0.346462,-0.62134105,-1.5608969,8.559539,8.576459
0.73770314,0.9394417,-0.4773849,0.35945967,0.91285616,10.629124,10.587936
1.4917402,-1.3735687,0.9763674,-1.2012405,0.70093656,11.891692,11.84206
-1.690278,0.2848509,-1.5558435,1.5121226,-0.048932485,10.703561,10.723009
-1.434808,-0.3009262,1.2978202,0.04676696,0.09370554,10.163441,10.169063
1.6354554,1.389737,-1.3695025,-0.70440197,-0.7417464,10.094463,10.100037
0.4383749,-0.952133,0.19398312,1.6015959,-0.94959056,10.238057,10.226724
-0.6859608,0.7419127,-0.7108356,-0.8813231,1.6015946,9.909238,9.91153
-0.14651927,-1.6572008,-1.0936005,-1.4962748,1.1288512,8.512585,8.151765
0.3251789,0.14848104,1.4350182,1.2166793,-1.3489773,9.774517,9.723023
0.8760732,-0.5695918,-0.01926482,-0.37530664,-0.2608521,9.835723,9.8294735
-1.1151999,1.2259417,0.8077556,0.6059039,0.47679096,10.581979,10.5756
-1.1769681,-1.544753,1.6010696,1.4112056,-1.6709319,9.446244,9.5369425
0.9226111,0.035859287,-1.0360112,-1.2880762,1.0188158,9.2332535,9.242886
0.38689327,-0.46391106,0.54037154,0.3977678,0.8068964,10.604322,10.581838
-0.19300519,1.1200844,-0.3951114,-0.5700014,-0.15896761,9.628662,9.643185
-0.7325058,-0.41115394,-1.6430165,-0.07684152,-0.6235605,9.742484,9.751854
0.50013596,1.5009842,0.91626674,0.68795705,0.40750962,10.5997,10.632291
1.6819466,-1.0555937,-0.55260575,-1.5224435,1.4997101,12.23929,12.205767
-1.4965171,0.8463955,0.24417402,0.97386044,-1.279696,9.75199,9.746379
-1.630201,-0.8354454,-0.8538666,0.5845878,1.2429615,10.813264,10.800422
1.4435112,1.0446607,0.07802474,-0.38274607,-1.4549371,10.141041,10.157698
0.6776798,-1.4866536,-1.4971977,1.2734914,-0.3668119,10.475877,10.494791
-0.4432071,0.39683518,1.1430573,-1.4262267,0.5868261,8.596843,8.639664
-0.33333585,-1.1091499,0.65123117,-0.9584285,0.19966535,9.375741,9.367078
0.14157353,0.4529622,-0.1487172,1.5383115,-0.85178155,10.280803,10.277039
1.1205709,-0.021539686,1.3208925,-0.70338726,-1.0596257,9.676205,9.6420765
-0.867491,1.530424,-1.2347935,0.060974527,1.7075541,10.678961,10.695496
-1.0165683,-0.20655732,0.15762836,-1.6518039,-0.10598783,7.01975,6.88877
1.2172172,1.7293665,-0.6696046,1.0476081,0.7539164,10.974327,10.975483
0.017652506,-1.2874022,1.2192777,-0.20629847,0.96176064,10.31669,10.3029585
-0.2652368,0.6451391,-1.3095529,0.7613901,-1.6138768,9.293046,9.298052
-0.5951523,-1.3401164,-0.06255754,0.3242529,-1.116681,9.62099,9.608255
0.7738103,0.26428246,0.842472,-0.44046444,1.3366952,10.326289,10.279673
1.3205289,-0.6956739,-1.152017,1.3375894,0.2485698,10.857855,10.839093
-1.5596572,0.9188734,1.5155162,-1.1588454,-0.46054548,8.775912,8.788252
-1.3753483,-0.87734514,-0.90566236,-0.7768143,0.5338461,9.708769,9.709717
1.6165926,0.65421546,1.6263362,0.19043842,-0.30975655,12.312809,12.307782
