x1,x2,x3,x4,x5,y_pred,y_std,y_true
-1.1827985,-0.48962796,-1.42592,-1.1341417,-1.2159861,3658637000.0,8323917000.0,303219200.0
1.0950346,1.1421158,1.1176361,1.3731712,1.426353,3658637000.0,8323917000.0,16179571000.0
0.31724188,-1.5661935,-0.7737999,-0.5485065,0.35088867,3658637000.0,8323917000.0,36618240.0
0.025079794,0.062180884,0.02249528,0.2096256,-0.5674853,3658637000.0,8323917000.0,1149241100.0
-0.743696,-0.971764,1.3720014,0.8610805,-0.20899723,3658637000.0,8323917000.0,127431420.0
0.6507487,0.76106554,-1.2557169,-0.12932624,0.8543831,3658637000.0,8323917000.0,6679532000.0
1.6530249,-0.32987344,0.74440086,1.0103481,1.059809,3658637000.0,8323917000.0,20881838000.0
-1.2917051,1.4130647,-0.18320194,-1.7292333,-1.6993408,3658637000.0,8323917000.0,6282070000.0
-1.6042845,-1.4408141,0.47893116,-0.24393663,1.6398344,3658637000.0,8323917000.0,19930880.0
0.9047206,-0.79218376,1.576702,-1.3754661,-0.7849949,3658637000.0,8323917000.0,3232858400.0
-0.6038468,1.0264634,-0.9700148,1.131433,0.14546303,3658637000.0,8323917000.0,577870600.0
-0.26689368,-0.08996897,-0.5883981,1.6957761,0.6288177,3658637000.0,8323917000.0,596808960.0
0.13248189,1.6174839,0.3423564,-1.0433917,-0.4184509,3658637000.0,8323917000.0,4288615700.0
1.3419763,-1.1732744,-1.658283,0.12617768,-1.4939151,3658637000.0,8323917000.0,1427542800.0
-1.049737,0.544287,0.9658539,-0.8646434,1.2813464,3658637000.0,8323917000.0,609378560.0
-0.89571935,-1.2025619,-0.28527957,0.8659968,-0.5110938,3658637000.0,8323917000.0,65819650.0
1.2449561,0.56048805,0.61874944,-1.6414481,0.29449743,3658637000.0,8323917000.0,2077304400.0
0.25735468,-0.12599552,-0.9381361,0.71682525,1.3739895,3658637000.0,8323917000.0,2016764700.0
-0.33821723,1.640424,1.7131536,-0.041225024,-1.1636227,3658637000.0,8323917000.0,1145400000.0
-0.45035514,-0.72035605,0.36434418,-0.6365267,-1.5422505,3658637000.0,8323917000.0,331996930.0
0.8047725,0.94160837,-0.45552492,0.35379857,0.9027187,3658637000.0,8323917000.0,8694235000.0
1.5747852,-1.3622473,0.9912082,-1.2220577,0.69326496,3658637000.0,8323917000.0,387330300.0
-1.4137673,-0.29385027,1.311109,0.03806929,0.093099475,3658637000.0,8323917000.0,111949060.0
1.7215452,1.3901215,-1.3433352,-0.72039425,-0.73263144,3658637000.0,8323917000.0,2021550500.0
0.49910247,-0.94247967,0.21260153,1.6079973,-0.9380572,3658637000.0,8323917000.0,101607170.0
-0.6490544,0.7448612,-0.6878484,-0.8990334,1.5834432,3658637000.0,8323917000.0,1282018000.0
0.38350818,0.15377825,1.4476445,1.2193427,-1.3327968,3658637000.0,8323917000.0,183771400.0
