x1,x2,x3,x4,x5,y_true_log,y_pred_log
-1.1827985,-0.48962796,-1.42592,-1.1341417,-1.2159861,19.529968,19.578665
1.0950346,1.1421158,1.1176361,1.3731712,1.426353,23.507015,23.639212
0.31724188,-1.5661935,-0.7737999,-0.5485065,0.35088867,17.416063,18.88395
0.025079794,0.062180884,0.02249528,0.2096256,-0.5674853,20.862368,20.830791
-0.743696,-0.971764,1.3720014,0.8610805,-0.20899723,18.663088,18.797981
0.6507487,0.76106554,-1.2557169,-0.12932624,0.8543831,22.622314,22.603949
1.6530249,-0.32987344,0.74440086,1.0103481,1.059809,23.762146,23.5951
-1.2917051,1.4130647,-0.18320194,-1.7292333,-1.6993408,22.560965,22.095968
-1.6042845,-1.4408141,0.47893116,-0.24393663,1.6398344,16.807775,16.631964
0.9047206,-0.79218376,1.576702,-1.3754661,-0.7849949,21.896633,21.984713
-0.6038468,1.0264634,-0.9700148,1.131433,0.14546303,20.17486,20.223095
-0.26689368,-0.08996897,-0.5883981,1.6957761,0.6288177,20.207108,20.166294
0.13248189,1.6174839,0.3423564,-1.0433917,-0.4184509,22.17923,22.146088
1.3419763,-1.1732744,-1.658283,0.12617768,-1.4939151,21.07922,20.847372
-1.049737,0.544287,0.9658539,-0.8646434,1.2813464,20.227951,20.268158
-0.89571935,-1.2025619,-0.28527957,0.8659968,-0.5110938,18.00243,18.09934
1.2449561,0.56048805,0.61874944,-1.6414481,0.29449743,21.454336,23.327074
0.25735468,-0.12599552,-0.9381361,0.71682525,1.3739895,21.42476,21.321856
-0.33821723,1.640424,1.7131536,-0.041225024,-1.1636227,20.85902,20.822527
-0.45035514,-0.72035605,0.36434418,-0.6365267,-1.5422505,19.620636,19.58348
0.8047725,0.94160837,-0.45552492,0.35379857,0.9027187,22.885925,22.961285
1.5747852,-1.3622473,0.9912082,-1.2220577,0.69326496,19.774788,22.384546
-1.4137673,-0.29385027,1.311109,0.03806929,0.093099475,18.533554,18.43434
1.7215452,1.3901215,-1.3433352,-0.72039425,-0.73263144,21.42713,22.23107
0.49910247,-0.94247967,0.21260153,1.6079973,-0.9380572,18.436625,20.519503
-0.6490544,0.7448612,-0.6878484,-0.8990334,1.5834432,20.9717,21.015533
0.38350818,0.15377825,1.4476445,1.2193427,-1.3327968,19.029205,20.902843
0.9460742,-0.5614525,0.0003832151,-0.38810307,-0.25733265,22.071283,22.129341
-1.0873878,1.2269744,0.8234105,0.6026361,0.47172746,19.592838,19.661646
-1.1504645,-1.5327542,1.612894,1.415758,-1.6510053,16.261293,16.245684
0.99359816,0.041602246,-1.011454,-1.3097365,1.0074455,23.18939,23.177755
0.4465301,-0.45619005,0.55731744,0.39247873,0.7979919,19.533228,21.438984
-0.14565459,1.1215361,-0.37364867,-0.58468854,-0.15663368,19.766405,21.27987
-0.69658554,-0.40364173,-1.6155285,-0.08673955,-0.6158207,19.559807,19.43773
0.56217206,1.5009283,0.93139774,0.68548596,0.40325224,20.483437,22.575565
1.7690216,-1.0455309,-0.5303826,-1.54638,1.4827442,20.82543,23.28273
-1.4767839,0.8489304,0.2625501,0.9741658,-1.2643216,18.561344,18.591072
-1.6133001,-0.8262539,-0.8301888,0.5811129,1.2289832,17.477852,17.514296
0.74347746,-1.4748846,-1.4704138,1.2767066,-0.36205953,19.934805,19.772713
-0.40115747,0.40114945,1.1570933,-1.4492286,0.58048224,20.154875,21.96283
-0.2889584,-1.0988752,0.6676418,-0.97688764,0.19782637,20.021244,20.147346
0.19601281,0.4570543,-0.12844412,1.5440983,-0.84138626,20.996454,20.87204
1.1957521,-0.015569548,1.3340697,-0.7193697,-1.046812,22.48497,22.514338
-0.9866664,-0.1998549,0.17642228,-1.6769965,-0.10427034,21.668983,21.410925
1.294446,1.7284067,-0.64681655,1.0486296,0.7456283,21.562988,23.384441
0.06946628,-1.2764218,1.2329457,-0.21745366,0.95105416,19.977127,19.981527
-0.21941654,0.6484706,-1.283675,0.7596322,-1.594614,20.253006,20.26965
0.8416447,0.26912135,0.8579593,-0.45389363,1.3216261,22.881071,22.771059
1.3999465,-0.68703556,-1.1268996,1.3414268,0.24616179,22.739054,22.791943
-1.5412617,0.92112154,1.5277538,-1.1792508,-0.45470247,19.97742,20.149794
-1.3530478,-0.86798775,-0.8817345,-0.7935098,0.52811867,18.687138,18.672813
1.7022829,0.657511,1.6380388,0.18313596,-0.30566806,21.349274,23.12782
0.7120366,-0.21935932,-0.24056256,-1.0513588,-1.3851603,21.638416,21.707151
-0.79290086,1.3027698,0.5790955,1.6747084,1.1766196,19.907993,19.911345
-0.024171868,-0.5954048,1.0676382,1.146227,1.5270519,20.501081,20.387066
1.1442314,-1.6787082,0.40215716,0.45031083,-0.680268,18.753176,18.875692
-1.2440945,0.17363413,-0.5016625,-0.32139212,0.03670823,19.282368,19.193737
1.1079797,0.8364824,-0.6044131,-0.8206122,-1.6228096,22.31553,22.43842
0.33884022,-0.38913053,0.9515237,1.6467315,-0.13246596,19.05025,20.88858
-0.032790832,1.4851136,-1.7029203,-1.0788813,0.76979625,22.186153,22.03431
-0.8119321,-0.44416338,-0.35337797,-1.347768,0.3790843,19.127157,20.594912
-1.3685608,0.026670048,1.5387979,0.4782675,1.4545486,18.66282,18.674381
-1.4980597,-0.030925842,-1.2431213,1.0757327,-1.413356,18.06188,18.037434
1.4189255,1.545221,1.4081686,-1.6502944,1.2048155,24.582758,24.810907
0.8572129,-1.1108599,-0.14871705,0.7871552,0.5522864,21.368542,21.563416
-0.509703,0.46865618,0.7553121,-0.18947713,-0.33386368,20.438906,20.420116
-0.18311198,-1.4894327,1.1369649,-0.4805625,-0.8131905,18.675825,18.321869
0.08152127,0.41692725,-1.3830197,0.29112718,0.16963074,21.289495,21.279139
1.3031168,-0.8374346,0.06371352,-1.2072071,1.6599745,23.033697,22.976835
-0.9469718,1.0588169,-0.75615567,1.3138701,-1.0226443,19.402159,19.387331
-0.8810293,-0.6447284,1.4400473,-0.42274377,0.7174327,19.39539,19.299711
1.1801771,0.87919074,-1.1066694,0.554437,-0.07607472,23.207382,23.32473
0.1770402,-1.2899878,0.78382415,-1.4767781,-1.5704463,20.107826,20.389616
-0.3321806,0.23056214,-0.008898638,1.2487564,0.92688644,20.38844,20.43079
-0.44085884,-1.2349122,-1.3576654,1.570794,1.2974584,18.77219,18.875458
0.73482686,0.6057422,1.2664716,-0.94979185,-1.0790356,22.259531,22.391699
1.5134592,-0.16171685,-0.7341679,0.080398366,-0.42650673,20.660284,22.809855
-1.4681851,-1.7168093,-0.41430682,-1.2830609,-0.28150037,13.706427,16.340176
1.8087789,0.21303205,0.38198853,1.4428874,0.49992308,21.599586,23.715164
0.59841716,-0.6368726,-1.5094475,-0.556739,1.148424,21.86844,21.84759
-0.1301349,-0.25833607,0.6532346,0.6583896,-0.8615261,20.23019,20.183228
0.49318156,1.3412918,-0.27436835,-0.11343488,1.4988561,22.681488,22.664406
1.0367643,-0.91033685,1.7257495,0.946636,0.008512379,21.795153,21.923416
-1.0684236,-0.36844674,-0.10906296,-0.74706334,1.4021853,19.58906,19.46361
0.9892879,1.4519904,0.7105951,0.010946893,-1.1877905,20.411015,22.75911
0.43011197,-1.0137073,-1.1680062,-0.9269903,-0.53928953,20.909369,21.064869
-0.08260378,0.8033605,1.3517671,1.5804415,0.32269305,19.24294,20.92823
-0.6369842,-1.6055405,0.109850965,1.2464451,0.8261875,17.000532,16.997005
0.5353952,0.10033291,-0.7939687,-1.4932544,-0.18080138,22.52273,22.768034
1.761255,-0.5323439,1.1916302,0.63015884,-1.6751732,19.597528,20.48032
